year,mileage,city,state,make,model
2015,44017,Hadley, MA,Subaru,Forester2.5i
2017,10129,Buena Park, CA,GMC,TerrainFWD
2012,92348,Purcell, OK,Ford,F-1504WD
2015,68980,Ashburn, GA,Chevrolet,Silverado
2016,40351,Eugene, OR,Ford,FusionTitanium
2000,126923,Lakewood, CO,Subaru,Legacy
2012,114849,Manassas, VA,Jeep,Liberty4WD
2016,22670,Mchenry, IL,Ford,Explorer4WD
2016,14989,Pompano Beach, FL,Ram,1500Longhorn
2016,26387,Arlington, WA,Ram,"1500Longhorn,"
2013,37334,College Station, TX,Honda,Civic
2010,68289,Daly City, CA,Audi,S52dr
2014,26734,Apex, NC,Lexus,ES
2014,31014,Modesto, CA,Buick,EnclaveLeather
2015,14882,Egg Harbor, NJ,Nissan,RogueS
2011,110032,Round Rock, TX,Hyundai,Santa
2013,75703,Gresham, OR,Dodge,Grand
2014,48929,Austin, TX,Ford,EscapeSE
2014,47616,Coshocton, OH,Jeep,Grand
2005,82950,Redlands, CA,Jeep,Wrangler2dr
2015,33319,PLANO, TX,GMC,Sierra
2012,100167,Hattiesburg, MS,Ram,15002WD
2016,36400,Newark, CA,Chevrolet,Impala2LT
2008,66924,Pinellas Park, FL,Hyundai,Accent3dr
2015,26203,Auburn, MA,Ford,F-1504WD
2017,3509,Avenel, NJ,Subaru,WRXManual
2014,23530,Augusta, ME,Volkswagen,Jetta
2007,151229,Kingman, AZ,Chevrolet,Silverado
2013,51081,Marietta, GA,Mercedes-Benz,C-ClassC300
2016,22868,Martinez, GA,Lexus,RX
2013,21934,Puyallup, WA,Chevrolet,CamaroConvertible
2015,34471,Bowie, MD,Toyota,CamrySE
2011,63758,Teterboro, NJ,Mercedes-Benz,E-Class2dr
2014,35175,Scottsdale, AZ,Mercedes-Benz,E-ClassE350
2016,8486,Nashville, TN,Volkswagen,Golf
2015,56701,Leesburg, FL,Ford,EdgeTitanium
2015,14634,Melbourne, FL,Hyundai,Santa
2016,15432,New Bern, NC,Chevrolet,Impala2LT
2016,12489,Norwood, MA,Land,Rover
2006,169152,Kingsport, TN,Chrysler,3004dr
2017,6029,Natick, MA,Mercedes-Benz,E-ClassE
2007,114191,Waterford, MI,GMC,Envoy2WD
2015,22762,Atlanta, GA,Ford,F-1504WD
2014,38160,Budd Lake, NJ,Chevrolet,EquinoxAWD
2015,26237,San Benito, TX,Honda,PilotEX-L
2007,108876,Escondido, CA,Cadillac,Escalade2WD
2013,90214,Irvine, CA,Dodge,ChallengerSXT
2016,41256,Cape Girardeau, MO,Ford,Escape4WD
2012,59545,Walnut Creek, CA,Audi,A34dr
2016,28716,McKinney, TX,Ford,Explorer4WD
2003,96801,Benson, NC,Buick,LeSabre4dr
2016,13948,Aurora, MO,Chevrolet,TraverseFWD
2014,59570,El Cajon, CA,Lexus,IS
2005,118980,Tilton, NH,GMC,Canyon4WD
2012,71166,Charlotte, NC,Ford,Super
2016,27723,Dearborn, MI,Volkswagen,Passat4dr
2010,102867,Atlanta, GA,Ford,Edge4dr
2015,74091,Corpus Christi, TX,Chevrolet,Tahoe2WD
2017,26768,Lubbock, TX,Ford,EscapeFWD
2002,206959,Post Falls, ID,Chevrolet,Suburban4dr
2016,22193,New Braunfels, TX,Nissan,Altima2.5
2014,44348,Des Plaines, IL,BMW,5
2016,9983,Las Vegas, NV,Mazda,CX-5Touring
2017,606,Poway, CA,Genesis,G805.0L
2012,90378,Pompano Beach, FL,Ford,F-1502WD
2017,26673,Amherst, VA,Jeep,Grand
2015,40043,McKinney, TX,Acura,TLXFWD
2015,65561,Richmond, VA,Mazda,Mazda6Sport
2013,53192,Morehead City, NC,Honda,Accord
2016,54829,Livermore, CA,Nissan,VersaS
2013,56172,Doylestown, PA,Ram,"1500SLT,"
2016,37460,Savannah, GA,Toyota,CorollaS
2007,98243,San Diego, CA,Dodge,Caliber4dr
2014,32631,Little Ferry, NJ,Jeep,PatriotLatitude
2015,19290,Dry Ridge, KY,Toyota,CamryXSE
2015,32269,Austin, TX,Jeep,CherokeeLimited
2017,13255,Ankeny, IA,GMC,Yukon4WD
2015,18429,Wesley Chapel, FL,Dodge,ChallengerR/T
2014,76405,Mesquite, TX,Ford,FusionSE
2011,95062,Amherst, OH,Jeep,Grand
2014,30604,Spring Valley, NY,BMW,4
2011,93515,Alexandria, VA,Jeep,Grand
2008,138534,Brooklyn Center, MN,Hyundai,Santa
2011,101491,Milwaukee, WI,Toyota,Corolla4dr
2011,7926,Palmyra, NJ,Lamborghini,Gallardo2dr
2008,179053,Pleasanton, TX,Nissan,Altima2dr
2016,21291,Delray Beach, FL,BMW,5
2007,142612,Moyock, NC,Honda,Element2WD
2017,19218,Bountiful, UT,Nissan,PathfinderSL
2016,7671,Scotia, NY,Chevrolet,Silverado
2014,82252,Manor, TX,Chevrolet,Suburban2WD
2005,165092,Watertown, CT,Toyota,Tacoma4WD
2013,93484,Hayden, ID,Ford,EdgeSE
2015,21959,Apex, NC,Mercedes-Benz,GLA-ClassGLA250
2017,3687,Bryan, TX,Volkswagen,BeetleClassic
2017,7045,Raleigh, NC,Mercedes-Benz,E-ClassE
2010,92000,Goodlettsville, TN,Ford,Super
2010,41714,Sarasota, FL,Chevrolet,Camaro2dr
2004,68396,Washington, DC,HUMMER,H24dr
2015,16749,Renton, WA,Ford,F-1504WD
2017,14756,Shreveport, LA,Mercedes-Benz,C-ClassC
2015,50725,Franklin, TN,Jeep,Grand
2015,45109,Wall, NJ,Ford,F-1504WD
2003,94629,Jamaica, NY,Lexus,LS
2016,42535,Vacaville, CA,Dodge,ChallengerSXT
2015,49373,Chantilly, VA,Lexus,NX
2015,36699,Worcester, MA,Nissan,Altima2.5
2005,163776,Nashville, TN,Honda,OdysseyEX
2014,24833,Big Stone Gap, VA,Jeep,CherokeeLatitude
2005,112531,Friendswood, TX,Lexus,RX
2017,24356,Providence, RI,Kia,Sportage2WD
2012,118758,Owings Mills, MD,Hyundai,Santa
2017,2717,Marietta, GA,BMW,3
2008,69335,Pensacola, FL,Kia,Optima4dr
2012,80229,Gainesville, GA,Dodge,JourneyFWD
2013,50952,El Paso, TX,Chevrolet,ImpalaLT
2013,105438,North Grafton, MA,Chevrolet,Silverado
2012,78906,Old Bridge, NJ,Hyundai,Elantra4dr
2014,34127,Lake Park, FL,Jeep,Grand
2016,13947,Salem, VA,Chevrolet,TraxAWD
2013,40304,Concord, NC,Lexus,CT
2010,69280,Phoenix, AZ,Saab,9-34dr
2017,10,Draper, UT,Ford,Super
2006,221556,Katy, TX,Chevrolet,Tahoe4dr
2012,66077,Memphis, TN,Ford,EscapeFWD
2013,56460,Boardman, OH,Dodge,ChargerSXT
2011,111564,Mobile, AL,Chevrolet,Camaro2dr
2016,14883,Houston, TX,Volkswagen,Jetta
2016,14349,Shreveport, LA,Toyota,"SiennaLE,"
2010,116333,San Diego, CA,Toyota,Tundra
2012,51674,Albuquerque, NM,Nissan,JUKE5dr
2015,78547,DAYTON, OH,Honda,PilotEX-L
2015,40308,Glenwood Springs, CO,Subaru,Outback2.5i
2016,25016,Vicksburg, MS,Buick,LaCrosseFWD
2017,17458,Tucson, AZ,Ford,ExplorerFWD
2011,82303,Albuquerque, NM,Nissan,JUKE5dr
2017,27787,Warrenville, SC,Hyundai,ElantraSE
2016,25520,Katy, TX,Toyota,"SiennaLE,"
2007,84204,Chantilly, VA,Audi,A42007.5
2016,30580,Phoenix, AZ,Honda,Accord
2014,20225,Taylorville, IL,Ford,MustangCoupe
2015,71399,Fresno, CA,Cadillac,Escalade
2014,43127,Midlothian, VA,BMW,3
2016,21128,Jasper, GA,Chevrolet,Silverado
2017,2128,Rogers, AR,Mercedes-Benz,E-ClassE
2016,38598,Orlando, FL,Chrysler,Town
2017,39429,Washougal, WA,Ford,EscapeFWD
2016,7343,San Antonio, TX,Ford,F-1502WD
2017,5202,Houston, TX,Acura,RDXFWD
2009,142238,Shrewsbury, NJ,Acura,MDXAWD
2014,34417,Louisville, KY,BMW,3
2014,17736,Merrillville, IN,Cadillac,ATS2.0L
2011,73488,El Paso, TX,Mercedes-Benz,E-Class4dr
2017,30809,Tampa, FL,Kia,SorentoLX
2016,41560,Shreveport, LA,Dodge,Durango2WD
2010,76512,Pueblo, CO,Mitsubishi,Lancer4dr
2012,93820,Raleigh, NC,Ford,Focus5dr
2015,20425,Selma, CA,Nissan,Altima2.5
2014,40535,Des Plaines, IL,Honda,CR-VEX
2013,45134,Buffalo, MN,Cadillac,EscaladeLuxury
2015,33379,Miami, FL,GMC,Yukon4WD
2017,14250,Warrenton, VA,Ram,ProMaster
2015,25396,Schaumburg, IL,Toyota,4Runner4x4
2016,70444,Savannah, TN,Ford,FusionSE
2004,158183,Rochester, MN,Dodge,Durango4dr
2013,76698,Gainesville, FL,Ford,F-150Regular
2007,121707,Fuquay Varina, NC,Honda,Ridgeline4WD
2015,43591,Charlotte, NC,Toyota,Highlander
2016,49958,Topeka, KS,Nissan,Altima2.5
2012,61007,Wilmington, NC,Toyota,Camry4dr
2014,49089,Jacksonville, FL,Kia,OptimaEX
2016,11956,Montgomery, AL,Toyota,RAV4FWD
2015,44331,Richmond, VA,Volkswagen,Passat4dr
2015,32676,Bellflower, CA,Honda,Civic
2013,48160,Frisco, TX,Volvo,XC90AWD
2015,45040,Mobile, AL,Ford,EdgeSEL
2016,21771,Leesburg, GA,Honda,Pilot2WD
2015,105550,Blue Ridge, GA,Chevrolet,Silverado
2014,61266,Las Vegas, NV,Toyota,"SiennaLE,"
2014,64885,Chantilly, VA,Lexus,RX
2012,57261,St. Charles, MO,Ford,Mustang2dr
2014,40282,Fullerton, CA,Dodge,AvengerSE
2014,60667,Fayetteville, NC,Cadillac,ATS2.0L
2017,4964,Greensboro, NC,Volvo,S60T5
2014,9514,Conway, SC,Chevrolet,CamaroCoupe
2014,8860,Clarksville, TN,Nissan,JUKESV
2017,4148,Lancaster, OH,Buick,LaCrosseFWD
2013,64425,Downingtown, PA,Dodge,AvengerSXT
2014,42198,Golden Valley, MN,Lexus,IS
2017,10617,Apex, NC,Subaru,WRXManual
2015,19715,Red Springs, NC,Chevrolet,Cruze1LT
2015,20729,Fullerton, CA,Buick,EncoreFWD
2014,30115,Waukesha, WI,Honda,Civic
2014,35804,Roswell, GA,Maserati,GhibliGhibli
2017,915,Philadelphia, PA,Ram,1500Laramie
2017,4026,Louisville, KY,BMW,X5xDrive35i
2015,8167,Naperville, IL,Mercedes-Benz,E-ClassE350
2017,23577,Florence, KY,Dodge,JourneyCrossroad
2017,37256,Woburn, MA,Hyundai,Sonata2.4L
2015,27479,Omaha, NE,Ford,FusionSE
2017,19931,Tucson, AZ,Chevrolet,MalibuLT
2014,17244,Memphis, TN,Nissan,SentraS
2015,36723,Denville, NJ,Honda,PilotEX-L
2015,33535,Puyallup, WA,Mercedes-Benz,C-ClassC300
2014,51238,Kalamazoo, MI,BMW,X3xDrive28i
2016,5813,Omaha, NE,Nissan,RogueSV
2015,24420,Seffner, FL,Lexus,CT
2015,10391,Houston, TX,Lexus,RX
2015,82043,Bozeman, MT,Mazda,Mazda3i
2010,95420,Pueblo, CO,Mazda,Mazda54dr
2007,79261,Honolulu, HI,Chevrolet,Impala4dr
2016,34782,Burlington, NJ,Ford,Transit
2012,84160,Butte, MT,Cadillac,CTS
2011,54783,Nanuet, NY,Ford,Mustang2dr
2015,21978,Stamford, CT,Subaru,Legacy2.5i
2017,41968,Avondale, AZ,Hyundai,Santa
2012,57908,Meridian, MS,Cadillac,CTS
2017,14204,Crossville, TN,Ram,25004WD
2015,49859,Avenel, NJ,Chrysler,200Limited
2015,33619,Rockland, MA,MINI,Cooper
2017,18033,Victorville, CA,Chevrolet,CruzeSedan
2015,4847,Hamilton, OH,Dodge,DartSXT
2016,33000,Nashville, NC,Chevrolet,Cruze
2017,1235,Miami, FL,Toyota,CamrySE
2015,33290,North Richland Hills, TX,Honda,Civic
2017,9197,Joplin, MO,Hyundai,ElantraSE
2013,63250,Fort Walton, FL,Toyota,Highlander4X4
2016,28522,Des Moines, IA,Honda,OdysseyEX-L
2013,30036,Bradenton, FL,Scion,FR-SAutomatic
2012,80515,Buena Park, CA,Nissan,Xterra2WD
2014,39765,Greensboro, NC,BMW,Z4sDrive35i
2014,19933,West Palm Beach, FL,Mercedes-Benz,E-ClassE350
2017,15910,Williamsburg, VA,Ford,F-150XLT
2016,39398,San Diego, CA,Chevrolet,MalibuLT
2015,20087,Olympia, WA,Chevrolet,Silverado
2010,98350,Norwood, MA,INFINITI,FX35AWD
2014,32678,Tyler, TX,Chevrolet,Cruze1LT
2014,58704,Maitland, FL,Ford,FocusHatchback
2014,24578,Savannah, GA,Volkswagen,Jetta
2015,24872,La Follette, TN,Ram,1500Big
2016,19422,Fond du Lac, WI,Ram,"1500Express,"
2010,89907,Marietta, GA,Chrysler,3004dr
2017,13726,Clearwater, FL,GMC,AcadiaFWD
2016,46318,Kenner, LA,Volkswagen,Jetta
2015,53273,Elgin, IL,Lincoln,MKZFWD
2015,17425,Mesa, AZ,Chevrolet,CorvetteCoupe
2016,7123,Avenel, NJ,Jeep,Grand
2008,149394,Stafford, VA,Ford,Expedition
2013,79908,Union City, NJ,Honda,Accord
2015,82042,Lexington, NC,Subaru,Outback2.5i
2015,31742,NASHVILLE, TN,GMC,Sierra
2015,84490,Conway, AR,Kia,SorentoLX
2016,12964,Plymouth, MA,Ford,Super
2014,45466,Sullivan, IL,Ford,F-1504WD
2006,157567,Zephyrhills, FL,Chevrolet,Suburban4dr
2015,24233,Owings Mills, MD,Buick,EncoreAWD
2015,29683,WEST CHESTER, OH,Mercedes-Benz,C-ClassC300
2014,39747,Clive, IA,Lexus,ES
2010,61227,Pensacola, FL,Hyundai,Accent3dr
2017,6059,Austin, TX,Audi,A62.0T
2016,27349,Highland Park, IL,Honda,Accord
2015,121655,Raleigh, NC,Nissan,Altima2.5
2006,111400,Sanford, NC,Ford,Freestyle4dr
2016,43693,Bloomington, MN,Ford,Escape4WD
2014,58456,Chicago, IL,Toyota,AvalonLimited
2011,91465,Westford, MA,Honda,Odyssey5dr
2014,47337,Limerick, PA,Toyota,4Runner4x4
2015,82505,Grenada, MS,Ram,"1500Outdoorsman,"
2005,104903,Woodstock, GA,Mercury,Grand
2012,73623,McAllen, TX,Ford,F-1502WD
2015,32306,San Antonio, TX,Land,Rover
2007,124567,Lawrence, KS,Honda,Pilot4WD
2017,23444,West Mifflin, PA,Cadillac,CTS
2003,77611,Elmhurst, IL,Jaguar,S-TYPE4dr
2009,119076,Norfolk, VA,Dodge,JourneyFWD
2017,3539,Windsor, CO,Buick,LaCrosseFWD
2016,34700,Nanuet, NY,Chevrolet,Cruze
2014,45181,Fairfield, CA,Mercedes-Benz,GL-ClassGL450
2016,19220,Blair, NE,Ford,F-1504WD
2016,11922,Las Vegas, NV,Lexus,RC
2001,149842,Cincinnati, OH,Toyota,Camry4dr
1997,102478,Arlington, TX,Ford,Crown
2012,75559,Dallas, TX,Chevrolet,Silverado
2012,49500,Grand Prairie, TX,Mercedes-Benz,C-ClassC250
2015,17030,Tempe, AZ,Hyundai,Genesis5.0L
2001,29727,Costa Mesa, CA,Porsche,Boxster2dr
2012,95000,Denver, CO,Ford,Fiesta5dr
2015,48643,Grants Pass, OR,Jeep,Wrangler
2016,38554,Fairfax, VA,Hyundai,TucsonFWD
2015,2920,Tulsa, OK,Honda,Civic
2009,8356,Houston, TX,Maserati,Quattroporte4dr
2014,30445,West Chester, PA,Mazda,Mazda3i
2004,126628,Guthrie, OK,Ford,F-1502WD
2006,64992,Cypress, TX,Cadillac,XLR2dr
2013,47964,O'FALLON, MO,Mercedes-Benz,E-ClassE350
2012,66325,Chambersburg, PA,Jeep,Wrangler4WD
2011,95192,Indianapolis, IN,Chrysler,Town
2015,45542,Elmhurst, IL,Mazda,Mazda5Sport
2013,92299,Salt Lake City, UT,Ford,MustangConvertible
2015,17260,Toms River, NJ,Mazda,Mazda6Touring
2015,42537,Milford, MA,Nissan,RogueSV
2014,37453,Norfolk, VA,Honda,Accord
2014,77711,Dallas, TX,Ford,F-1504WD
2007,94689,Scottsdale, AZ,GMC,Sierra
2016,50435,Las Vegas, NV,Ford,MustangConvertible
2016,30195,Portland, OR,Chevrolet,Express
2015,46265,Tacoma, WA,Chrysler,200S
2008,87333,Culver City, CA,Audi,A34dr
2014,63357,Sneads Ferry, NC,Chevrolet,CamaroConvertible
2016,18156,Tallahassee, FL,Chrysler,200Limited
2017,2902,Concord, NC,Jeep,Wrangler
2017,4111,Montebello, CA,Nissan,MaximaS
2007,127471,Raleigh, NC,Honda,Pilot4WD
2017,154,Daytona Beach, FL,Volkswagen,Golf
2011,119017,Elk River, MN,Kia,Sedona4dr
2012,56012,Austin, TX,Ram,15002WD
2014,23297,Miami, FL,BMW,X5xDrive35i
2016,47483,Fremont, CA,Dodge,Grand
2016,14282,Cambridge, MN,Honda,OdysseyEX-L
2015,17088,Doral, FL,Mercedes-Benz,C-ClassC300
2007,96991,Little Ferry, NJ,Jeep,Grand
2012,57157,Springfield, VA,Nissan,Maxima4dr
2008,92521,Fredericksburg, VA,Mercedes-Benz,CLS-Class4dr
2014,60696,Westmont, IL,Toyota,CorollaLE
2013,63380,McKinney, TX,Toyota,Tundra
2014,21660,Long Beach, CA,Porsche,CayenneTiptronic
2014,8240,Reno, NV,Subaru,XV
2015,38692,Coos Bay, OR,Honda,CR-VEX-L
2017,10617,Greenville, SC,Toyota,CamryXSE
2016,6128,Colorado Springs, CO,Buick,Verano1SD
2014,42577,Plano, TX,Hyundai,Santa
2017,1310,Littleton, CO,Acura,MDXSH-AWD
2016,46234,Dallas, TX,Toyota,Tundra
2013,92742,Gastonia, NC,Chevrolet,Cruze2LT
2007,96891,Jersey City, NJ,Lexus,ES
2006,97848,Manassas, VA,Jeep,Grand
2013,51270,Lake Orion, MI,Ford,EscapeTitanium
2006,229564,Amherst, OH,Toyota,Prius5dr
2011,131951,Lebanon, TN,Subaru,Outback4dr
2016,35549,Chamblee, GA,Kia,OptimaEX
2009,100189,Mt Pleasant, MI,GMC,Sierra
2016,27685,Chantilly, VA,Nissan,PathfinderS
2014,30120,Wall, NJ,Mazda,Mazda6Grand
2016,24725,Lancaster, CA,Kia,SorentoEX
2016,4720,Gilbert, AZ,Toyota,RAV4FWD
2012,55312,Bloomsburg, PA,Volkswagen,Jetta
2017,25209,Green Cove Springs, FL,Ford,FusionPlatinum
2016,15877,Rincon, GA,Dodge,ChargerSE
2012,60325,Southfield, MI,Volvo,XC70FWD
2014,46069,Tempe, AZ,Cadillac,SRXLuxury
2015,8400,RICHFIELD, MN,Mitsubishi,LancerGT
2012,67019,Manchester, NH,Jeep,Wrangler
2017,24891,San Antonio, TX,Toyota,CorollaSE
2013,47377,Natchez, MS,Toyota,Prius
2011,106674,Gastonia, NC,Nissan,Sentra4dr
2015,64968,Santa Fe, NM,Kia,SoulAutomatic
2007,131807,Bremerton, WA,Jeep,Wrangler4WD
2011,57046,Jersey City, NJ,Ford,Fusion4dr
2011,40623,Mundelein, IL,Subaru,Outback4dr
2014,31459,Plantation, FL,Kia,OptimaSX
2016,2251,Dallas, TX,Jaguar,XF35t
2014,36769,Augusta, GA,Honda,Accord
2015,22818,Montebello, CA,Toyota,PriusFive
2015,78297,Chantilly, VA,Ram,"2500Laramie,"
2000,19899,Dunn, NC,Ford,Mustang2dr
2015,40915,West Park, FL,Kia,OptimaEX
2016,24786,Columbia, Md,Audi,S5Cabriolet
2015,44856,Raynham, MA,Toyota,Tacoma4WD
2005,199999,Plainfield, IN,Ford,Freestar
2016,37037,DUNN, NC,Chevrolet,TraxFWD
2014,6670,Alachua, FL,Buick,VeranoLeather
2015,38214,Brunswick, GA,Toyota,CamryXLE
2014,28428,Miramar, FL,Mercedes-Benz,C-ClassC250
2014,30352,Geenville, SC,Kia,SoulAutomatic
2016,7282,Sunnyvale, CA,Lincoln,MKZHybrid
2016,37500,Hopkinsville, KY,GMC,Yukon4WD
2016,25443,Brooksville, FL,Chevrolet,Silverado
2014,42900,Arlington, TX,Nissan,MuranoAWD
2014,34262,Las Vegas, NV,BMW,X1xDrive28i
2008,85914,Ardmore, OK,Mitsubishi,Lancer4dr
2014,56627,Murrysville, PA,Jeep,CompassSport
2014,35474,Daphne, AL,Chevrolet,CamaroCoupe
2016,16101,Ripley, WV,Chevrolet,Silverado
2015,51922,Atlanta, GA,Chevrolet,EquinoxFWD
2011,77060,Rio Linda, CA,Toyota,Tundra
2014,36350,Hicksville, OH,GMC,TerrainAWD
2017,30737,Portland, OR,Jeep,CherokeeLimited
2009,129489,Alexandria, VA,Toyota,Matrix5dr
2017,14714,McKinney, TX,Nissan,Versa
2016,35751,Orlando, FL,BMW,3
2015,95003,Manassas, VA,Ford,ExplorerXLT
2001,103567,Schaumburg, IL,Chrysler,PT
2014,23334,Portland, OR,BMW,X3xDrive28i
2014,38826,Tampa, FL,Toyota,CorollaL
2014,28833,Eugene, OR,Ram,"2500Tradesman,"
2014,8174,Ankeny, IA,Buick,VeranoConvenience
2013,77226,Jacksonville, FL,Chevrolet,TahoeLT
2016,4282,Austin, TX,GMC,TerrainAWD
2009,54193,East Hartford, CT,Lexus,ES
2017,5137,Norwalk, CA,BMW,X5sDrive35i
2017,23382,Temecula, CA,Chrysler,PacificaTouring-L
2013,27777,Asheboro, NC,Scion,FR-S2dr
2015,29967,Greenville, NC,Kia,SorentoLX
2016,10958,Cokato, MN,Chevrolet,Silverado
2015,35625,Corpus Christi, TX,Kia,SorentoLX
2016,13597,Lauderdale Lakes, FL,Ford,FocusSedan
2004,106810,Littleton, CO,Pontiac,Grand
2017,20919,Pinellas Park, FL,Nissan,Altima2.5
2008,75334,San Diego, CA,GMC,Sierra
2008,101303,Fairfax, VA,Toyota,Corolla4dr
2016,26544,Addison, TX,Land,Rover
2015,19896,Philadelphia, PA,Jeep,Grand
2014,3149,Lansing, IL,Mazda,Mazda3i
2011,73660,Glendale, AZ,Ford,Ranger2WD
2015,47815,Golden Valley, MN,Nissan,Pathfinder4WD
2017,10644,Savannah, GA,Volkswagen,TouaregV6
2013,62827,Chicago, IL,Toyota,Highlander
2012,55476,Mars, PA,Toyota,Camry4dr
2016,7271,Woonsocket, RI,Chevrolet,TraxAWD
2005,117543,Elkhart, IN,Chrysler,Town
2014,38252,Hudson, MA,Chevrolet,CruzeLT
2015,31684,Coopersburg, PA,Mitsubishi,Outlander
2015,26551,Puyallup, WA,Subaru,Impreza
2016,14923,Greenville, TX,Dodge,ChallengerR/T
2014,63796,Glen Burnie, MD,Honda,PilotEX-L
2014,23603,Sterling, VA,Acura,MDXAWD
2007,85387,St. James, NY,Dodge,Ram
2015,21077,North Miami, FL,Acura,ILX5-Speed
2014,44244,Montebello, CA,Mercedes-Benz,C-ClassC250
2017,13585,Flemingsburg, KY,Chevrolet,TahoePremier
2017,14645,Englewood, CO,Nissan,MuranoAWD
2004,94471,Manassas, VA,Volvo,XC904dr
2015,14201,Amsterdam, NY,Chevrolet,Cruze1LT
2009,55987,Honolulu, HI,Audi,A44dr
2017,28422,Tucson, AZ,Chevrolet,TraverseFWD
2012,119094,Union City, GA,Jeep,Grand
2016,29477,GILBERT, AZ,GMC,Sierra
2015,24159,Austin, TX,INFINITI,Q50RWD
2012,32627,KAHULUI, HI,Hyundai,Santa
2013,56139,Evansville, IN,Lincoln,MKZFWD
2010,95418,Surprise, AZ,Chevrolet,Silverado
2014,29233,Smithtown, NY,Toyota,RAV44X4
2014,36778,Tucson, AZ,Chevrolet,CamaroCoupe
2013,30126,Hillsdale, MI,Buick,LaCrosseFWD
2015,39041,Lafayette, IN,Nissan,RogueSV
2015,42850,Hooksett, NH,Hyundai,SonataSE
2013,44454,Cherry Hill, NJ,Chevrolet,Silverado
2012,57569,Sarasota, FL,Lexus,RX
2014,45766,Wauwatosa, WI,Toyota,"VenzaXLE,"
2014,47620,Mesa, AZ,Dodge,DartLimited
2016,42227,Somersworth, NH,Nissan,Altima2.5
2008,12067,Lincoln, NE,Chevrolet,Corvette2dr
2016,3898,Louisville, KY,Dodge,ChallengerR/T
2014,42967,Tracy, CA,Chevrolet,VoltPlug-In
2014,41819,Gastonia, NC,Ford,EscapeSE
2012,70341,Metairie, LA,Mercedes-Benz,GL-ClassGL450
2013,32517,Miami, FL,Kia,OptimaSX
2013,22836,Saco, ME,Chevrolet,EquinoxAWD
1997,49632,Clinton, SC,Jaguar,XK82dr
2017,8475,Gaithersburg, MD,MINI,ClubmanCooper
2012,75339,Gladstone, OR,Ford,Fiesta5dr
2016,39784,Orlando, FL,Dodge,DartSXT
2012,80719,Cedar Park, TX,Ram,15004WD
2015,28488,Temecula, CA,Hyundai,Elantra4dr
2008,100811,Wallingford, CT,Toyota,Tundra
2015,20296,Corpus Christi, TX,Ford,F-1502WD
2012,81067,Hinton, OK,Chevrolet,EquinoxFWD
2013,74973,Clive, IA,Hyundai,VelosterRE:MIX
2015,37589,Clearwater, FL,Hyundai,ElantraSE
2015,29017,Sherwood, AR,Kia,OptimaLX
2014,34054,San Rafael, CA,BMW,5
2015,20994,Kansas City, MO,Toyota,HighlanderAWD
2016,8065,Cedar Lake, IN,Chevrolet,CorvetteStingray
2016,11291,Homestead, FL,Toyota,4Runner4WD
2012,20463,Calais, ME,Chevrolet,CamaroConvertible
2011,92543,Tampa, FL,Ford,Transit
2013,95215,Oak Park Heights, MN,Hyundai,SonataSE
2014,35730,Auburn, WA,Ford,FusionSE
2009,99474,Bristol, TN,Nissan,Sentra4dr
2013,55329,Philadelphia, PA,Mercedes-Benz,M-ClassML350
2008,115380,Las Vegas, NV,Toyota,Avalon4dr
2010,87357,Baltimore, MD,Lexus,GX
2016,47537,Forsyth, GA,Ford,FocusHatchback
2009,108747,Fredericksburg, VA,Chevrolet,Silverado
2017,7437,Coral Springs, FL,Nissan,Altima2.5
2014,41623,Philadelphia, PA,INFINITI,Q50AWD
2014,70557,Tyler, TX,Mazda,Mazda2Sport
2013,81043,Sacramento, CA,Acura,ILX5-Speed
2014,63363,O'Fallon, IL,Ford,EdgeSE
2013,64869,Ogden, UT,Nissan,AltimaSedan
2016,48252,Framingham, MA,Mazda,CX-5Sport
2016,48016,Staunton, VA,Honda,Accord
2017,8487,Metairie, LA,Jaguar,XE25t
2013,60809,Sandy, UT,Subaru,Outback2.5i
2016,47291,Merced, CA,Toyota,CorollaL
2013,106302,Bossier City, LA,Toyota,Tundra
2016,13746,Tempe, AZ,Toyota,4Runner4WD
2013,84250,San Antonio, TX,Chrysler,Town
2005,53273,Miami, FL,Mercedes-Benz,CL-ClassCL600
2009,128000,Jacksonville, FL,Chevrolet,Malibu4dr
2013,55943,Colton, CA,Toyota,"SiennaXLE,"
2009,109386,Raleigh, NC,Honda,Accord
2008,130607,Marion, IL,Honda,Element4WD
2011,91161,Englewood, CO,Ford,Flex4dr
2011,114666,Marietta, GA,Honda,Odyssey5dr
2007,153542,Indianapolis, IN,Ford,Focus4dr
2014,39894,Plano, TX,Mercedes-Benz,C-ClassC250
2013,50415,Stockton, CA,Kia,OptimaSX
2014,72934,Lindenhurst, IL,Nissan,Altima2.5
2016,28648,New Bern, NC,GMC,Sierra
2015,19421,DAYTON, OH,Kia,ForteLX
2008,123502,Duluth, GA,Acura,TL4dr
2016,40028,Frisco, TX,Chevrolet,EquinoxFWD
2008,85789,Salisbury, MD,Jeep,Wrangler4WD
2010,91520,Inwood, NY,BMW,3
2013,65728,San Antonio, TX,Toyota,4Runner4x2
2015,30065,Kitty Hawk, NC,Chevrolet,Silverado
2013,38799,Doral, FL,Hyundai,Elantra
2014,39874,Marietta, GA,Audi,TTSCoupe
2004,38573,Tallahassee, FL,Chevrolet,Corvette2dr
2015,25724,Houston, TX,Kia,SoulAutomatic
